text,label
"தேவாரம் பாடிய அப்பர் சுவாமிகள், திருச்சி மலைக்கோயில், திருவானைக்காவல், திருவெறும்பூர், திருப்பராய்த்துறை ஆகிய தலங்களில் தரிசனம் செய்து முடித்துவிட்டு நடைப்பயணமாக திருப்பைஞ்ஞீலிக்கு வந்தார்.",spirituality
இனியும் இவரை விட்டு வைக்கக்கூடாது என்று இயேசுக் கொலை செய்யச் சதித்திட்டம் போட்டார்கள். இதைத் தெரிந்துகொண்டு அந்த இடத்தைவிட்டு இயேசு தன் சீடர்களுடன் கிளம்பிப் போனார். நோய்வாய்ப்பட்டிருந்த நிறைய பேர் அவர் பின்னால் போனார்கள். அவர்கள் எல்லோரையும் இயேசு குணமாக்கினார்.,spirituality
"ஆலயத்தில், தம்பி பிரதான தெய்வமாகத் திகழ, விநாயகருக்கும் தனிச்சந்நிதி உள்ளது. தம்பியின் கோயிலில் குடிகொண்டிருக்கும் அண்ணன் விநாயகப் பெருமானும் மிகுந்த வரப்பிரசாதியானவர். இவரின் திருநாமம்- ஸ்ரீஜெயம்கொண்ட விநாயகர். ஆக, அண்ணனும் தம்பியுமாக அருள் வழங்கிக் கொண்டிருக்கிறார்கள் இங்கே! ",spirituality
கந்துவட்டி கொடுமையின் வலியை கட்டாயம் பதிவு செய்வேன்: இயக்குநர் சுசீந்திரன் நேர்காணல்,tamil-cinema
"வையாபுரி வெளியேற்றப்பட்டதைத் தொடர்ந்து, இறுதிப் போட்டிக்கு முதல் ஆளாக தகுதி பெறும் நபர் யார் என்ற கேள்வி எழுந்தது. அதற்கான புள்ளிகளில் 39 புள்ளிகள் பெற்றும் முதல் ஆளாக தங்க டிக்கெட்டை கைப்பற்றி இறுதிப் போட்டி தேர்வானார். ",tamil-cinema
ஜனவரி 26 முதல் அரசியல் பயணம் தொடக்கம்: கமல் அறிவிப்பு ,tamil-cinema
’ஹரஹர மஹாதேவகி’ படத்தில் ஆபாச காமெடி இல்லை என்று அப்படத்தின் நாயகன் கவுதம் கார்த்திக் தெரிவித்துள்ளார்.,tamil-cinema
நாளை (செப்டம்பர் 30) பிக் பாஸ் நிகழ்ச்சியின் இறுதிப் போட்டி நடைபெறவுள்ளது. ஒவ்வொரு வாரமும் கலந்து கொண்ட போட்டியாளர்களில் இருந்து ஒவ்வொருவராக வெளியேற்றப்பட்டு வந்தார்கள்.,tamil-cinema
பிரான்ஸ் நகர மேயர் ஆனே ஹிடால்கோ மாசில்லா சூழலை உருவாக்க முயற்சித்து வருகிறார். அவர் பேட்டரியால் இயங்கும் படகு சேவையை ஊக்குவித்ததாக ஆண்டர்ஸ் கூறுகிறார்.,business
"இந்நிறுவனத் தயாரிப்பான எஃப் இஸட் மோட்டார் சைக்கிள், ரே ஸ்கூட்டர் ஆகியவற்றின் இன்ஜின்கள் அளிக்கப்பட்டன. கிண்டி ஐடிஐ, செங்கல்பட்டு ஐடிஐ, அம்பத்தூர் ஐடிஐ ஆகியவற்றுக்கு தலா 2 இன்ஜின்கள் வீதம் வழங்கப்பட்டன.",business
" என் அப்பா, அம்மா இருக்கும்போது, யாரேனும் இறந்துவிட்டால், இறந்துவிட்டதாக செய்தி வந்தால், இறந்தவருக்கு அஞ்சலி செலுத்தினால், எப்படி இறந்தார் தெரியுமா என்று எவரேனும் விவரித்தால்... சட்டென்று அப்பாவையும் அம்மாவையும் நினைத்துப் பதறிவிடுவேன்.",spirituality
"இந்நிலையில், தற்போது 'யு-டர்ன்' இயக்குநர் பவண்குமாரே தமிழ் ரீமேக்கையும் இயக்கவுள்ளார். சமந்தா நாயகியாக நடிக்க, தயாரிப்பாளர் பவன் தயாரிக்கவுள்ளார். ஜனவரியில் படப்பிடிப்பு தொடங்கப்படவுள்ளது.",tamil-cinema
"1,300 சிசி திறனுக்குக் கீழான கார்களுக்கான இறக்குமதி வரியைக் குறைத்துள்ள அரசு, 1,500 சிசிக்கு அதிகமான கார்களுக்கான வரியை இரண்டு மடங்காக உயர்த்தியுள்ளது.",business
"ஆகஸ்ட் 17-ம் தேதி அதிகாலை 12:01 மணிக்கு 'விவேகம்' ட்ரெய்லர் வெளியாகும் என அறிவித்து, வெளியிட்டது படக்குழு. இந்த ட்ரெய்லருக்கு ரசிகர்கள் மத்தியில் பெரும் வரவேற்பு கிடைத்துள்ளது. 12 மணி நேரத்துக்குள் சுமார் 20 லட்சம் பார்வைகளை 'விவேகம்' ட்ரெய்லர் கடந்திருப்பது குறிப்பிடத்தக்கது.",tamil-cinema
அடுத்தக் கட்டத்துக்குப் போக வேண்டும் என்ற சிவகார்த்திகேயனின் எண்ணம் வரவேற்கத்தக்கது என்று இயக்குநர் ஷங்கர் புகழாரம் சூட்டினார்.,tamil-cinema
முதல் ஆவணப்படத்துக்கே தேசிய விருது. எப்படி உணர்கிறீர்கள்?,tamil-cinema
"டிரைவர் இல்லாத கார் உபயோகம் பரவலாக சில நகரங்களில் அறிமுகப்படுத்தப்பட்டு செயல் படுத்தப்படுகிறது. பல்கலைக்கழக வளாகங்கள், சுற்றுலா மையங்கள் உள்ளிட்டவற்றில் இதுபோன்ற வாகனங்கள் இயக்கப்படுகின்றன. இவை பெரும்பாலும் பேட்டரியால் இயக்கப்படுகின்றன. இதனால் சுற்றுச் சூழலுக்கும் பாதிப்பில்லை.",business
வாழ்வைத் திருப்பிய நொடிகள் அவை; இப்போது நலமாக இருக்கிறேன்: கார் விபத்தில் சிக்கிய கவுதம் மேனன் ட்வீட்,tamil-cinema
இவர் தமிழ் ராக்கர்ஸ் என்ற இணையத்தின் அட்மின் எனத் தகவல் வெளியானதால் சமூக வலைதளத்தில் பரபரப்பாக விவாதிக்கப்பட்டது. அப்போது 'தமிழ் ராக்கர்ஸ்' ட்விட்டர் பக்கத்தில் 'தவறான செய்தி' என்று பதிவிட்டார்கள்.,tamil-cinema
சர்வதேச சந்தையில் கச்சா எண்ணெய் விலை தொடர்ந்து உயர்ந்து வருகிறது. இதனால் இந்தியாவில் பெட்ரோல் மற்றும் டீசல் விலையை எண்ணெய் நிறுவனங்கள் உயர்த்தி வருகின்றன. பெட்ரோல் விலை ஓராண்டுக்கு பிறகு மீண்டும் கடும் உயர்வடைந்துள்ளது. ,business
"முன்னதாக, 'தீரன் அதிகாரம் ஒன்று' விளம்பரப்படுத்தும் நிகழ்ச்சியில் ""சூர்யா சாருடன் ஒரு படத்தில் நடிக்கவிருக்கிறேன்"" என்று ரகுல் ப்ரீத் சிங் தெரிவித்திருந்தார். அதனைத் தொடர்ந்து செல்வராகவன் பட நாயகி ரகுல் தான் என்று தகவல் வெளியானது. தற்போது அதற்கு முற்றுப்புள்ளி வைத்திருக்கிறது படக்குழு.",tamil-cinema
ஆனால் அப்படம் அளித்த உந்துதலால் ஒரு புதிய கதையை எழுத ஆரம்பித்தேன். ஒரு இளம் தம்பதியினர் தங்களது கனவு இல்லத்தை வாங்க முயற்சிப்பது தான் படத்தின் மைய கருத்து. இதனை நகைச்சுவையோடு சொல்லவுள்ளேன். விரைவில் படப்பிடிப்பு துவங்கப்படும்,tamil-cinema
சிங்கப்பூரை சேர்ந்த டிபிஎஸ் வங்கி இந்தியாவில் தனித்து செயல்படுவதற்கான முதற்கட்ட அனுமதியை பெற்றுள்ளது. பல்வேறு காரணங்களால் இதற்கான அனுமதிக்கு கால தாமதம் ஆனது. இந்த அனுமதியை பெற்றுள்ள இரண்டாவது வங்கியாகும். இதற்கு முன்பு ஸ்டேட்பேங்க் ஆப் மொரீஷியஸ் இந்த அனுமதியை பெற்றுள்ளது.,business
"இதன் இசையமைப்பாளராக ஏ.ஆர்.ரஹ்மான் அல்லது அனிருத் இருவரில் ஒருவர் ஒப்பந்தம் செய்யப்படலாம் எனத் தெரிகிறது. ஜனவரியில் படப்பிடிப்பு தொடக்கம் என்பதால், தற்போது படப்பிடிப்பு இடங்கள் தேர்வு மற்றும் நடிகர் - நடிகைகள் ஒப்பந்தம் உள்ளிட்டவற்றில் தீவிரம் காட்டி வருகிறது படக்குழு.",tamil-cinema
"நிறங்கள்: வெண்சாம்பல்நிறம், பொன் நிறம், சிவப்பு, வெண்மை.",spirituality
"துளசி, சாமந்தி, மல்லிகை, ஜாதி, ரோஜா போன்ற மலர்களை உதிரியாக வைத்துக்கொள்ள வேண்டும். பழம், வெற்றிலை பாக்கு, தேங்காய் இவற்றுடன் வெல்லச் சீடை, உப்புச் சீடை, முறுக்கு, தட்டை, பால் கோவா, திரட்டிப்பால், சேமியா பால் பாயசம், வடை, களவடை ஆகியவற்றை முன்னரே செய்து வைத்துக்கொள்ள வேண்டும்.",spirituality
"வெற்றியைக் காட்டும் திரைக்கதை என்றால், கஷ்டப்பட்டு படித்து கடைசியில் ஆட்சியராவதுபோல காட்டுவார்கள். இப்படத்தில், ஆட்சியர் என்பது பெருமை இல்லாத பதவி என்ற கோணத்தில் திரைக்கதை அமைத்துள்ளோம். அதுவே கதையில் மிகப் பெரிய வித்தியாசத்தை பிரதிபலிக்கும்.",tamil-cinema
'விஸ்வரூபம் 2' படத்தின் இறுதிகட்ட பணிகள் தீவிரமாக நடைபெற்று வருகிறது. இந்தாண்டிற்குள் வெளியிடும் முனைப்பில் படக்குழு தீவிரம் காட்டிவருகிறது.,tamil-cinema
"உள்நாட்டு நிறுவனங்களான டாடா மோட்டார்ஸ், மஹிந்திரா அண்ட் மஹிந்திரா உள்ளிட்ட நிறுவனங்களாலும் மாருதியுடன் போட்டி போட முடியவில்லை என்பதுதான் யதார்த்தமான உண்மை.",business
 நேஷனல் பேமண்ட் கார்ப்பரேஷன் (என்பிசிஐ) நிறுவனத்தின் நிர்வாக இயக்குநர் மற்றும் தலைமைச் செயல் அதிகாரியாக சமீபத்தில் நியமிக்கப்பட்டுள்ளார். இதற்கு முன்னர் தற்காலிக சிஇஓ-வாக இருந் தார். ,business
"ஆண்ட்ராய்ட் மற்றும் ஆப்பிள் இயங்குதளத்தில் இதுபோன்ற செய லிகள் உள்ளன. இந்த செயலிகளை தரவிறக்கம் செய்வதற்கு முன்பு, பயனாளர்கள் வழங்கி இருக்கும் ரேட்டிங்கை பார்த்து தரவிறக்கம் செய்யலாம்.",business
இப்படத்துக்கு 'கருப்பு ராஜா வெள்ளை ராஜா' என்று தலைப்பிட்டு இருப்பதாக படக்குழு சார்பில் தெரிவித்தார்கள்.,tamil-cinema
ஜக்கு: ஸாரியா? நியாயமா நீதான் எனக்கு தேங்க்ஸ் சொல்லணும்.,tamil-cinema
இவ்வாறு ஷக்தி சிதம்பரம் தெரிவித்திருக்கிறார்.,tamil-cinema
அனைத்துக்கும் மேலாக வாகனத்தின் மீது செய்யப்பட்ட காப்பீடு குறித்தும் கவனம் செலுத்தலாம். மழைக்காலத்துக்கென சில பாதிப்புகளைத் தவிர்க்க கூடுதல் காப்பீடு செய்வதும் அவசியம். மழைக்காலத்தை எதிர்கொள்வதோடு பாதுகாப்பான பயணத்துக்கு இதுபோன்ற முன்னெச்சரிக்கை நடவடிக்கைகளே உதவும்.,business
திங்கள்கிழமை முடிவு விலையை விட 5 சதவீத தள்ளுபடி விலையில் இந்த பங்கு பரிவர்த்தனை நடந்திருக்கிறது. ரூ378 முதல் ரூ.398 வரையிலான விலையில் இந்த பரிமாற்றம் நடந்திருக்கிறது.,business
உள்நாட்டு சுற்றுலாப் பயணிகளுக்கு மட்டுமின்றி வெளிநாட்டு சுற்றுலாப் பயணிகளை வெகுவாகக் கவரும் கோவா-வின் சாலைகளில் மட்டுமின்றி இங்கு உருவாகிவரும் மின்னணு தொழிற்பேட்டை சாலைகளில் ஓட்டிப் பார்க்கும் வாய்ப்பும் கிடைத்தது. இனி காரின் சிறப்பம்சங்களைப் பார்க்கலாம்.,business
தொழில் வியாபாரம் தொடர்பான காரியங்கள் சாதகமாக நடந்து முடியும். புதிய ஆர்டர்கள் வந்து சேரும். பழைய பாக்கிகள் வசூலிப்பதில் ஆர்வம் காட்டுவீர்கள். உத்தியோகத்தில் இருப்பவர்கள் மேல் அதிகாரிகளுடன் அனுசரித்து செல்வது நன்மையை தரும். புதியவேலை தேடுபவர்களுக்கு அலைச்சல் இருக்கும்.,spirituality
இணைப்பு நடவடிக்கைக்கு காலக்கெடு நிர்ணயிக்கப்பட்டுள்ளதா என்று கேட்டதற்கு அடுத்த ஆண்டுக்குள் நிறைவேற முடிவு செய்யப்பட்டுள்ளது என்றார்.,business
"மாதந்தோறும் பௌர்ணமி நாளில், இங்கு கிரிவலம் வருவது விசேஷம். பௌர்ணமியில் கிரிவலம் வந்து இறைவனை தரிசித்து வேண்டினால், சகல காரியங்களும் தடையின்றி நடந்தேறும் என்பது ஐதீகம். முற்பிறவியில் செய்த பாவங்களும் விலகிவிடும் என்கிறார் இந்தக் கோயிலின் முரளி குருக்கள்.",spirituality
"நேரடி மானிய திட்டத்தால் ரூ.58,000 கோடி செலவு குறைவு: மத்திய அமைச்சர் ரவிசங்கர் பிரசாத் தகவல் ",business
"ஒல்லியாக இருப்பாள், படித்திருந்தாள், அத்துடன் சமையல் தெரியும். ஆமாம், குடும்பப் பாங்கான பெண். மறந்துட்டேனே..வங்கியில் வேலைக்குப் போகிறாள். என்ன அவ்வளவு நிறமில்லை,பெரிய வசதி படைத்தவர்களும் இல்லை.",business
இத்தகைய பேட்டரி கார்களுக்கு தேவையான ஊக்க சலுகைகளை அளிப்பது தொடர்பான கொள்கை முடிவுகளை மத்திய அரசு தீட்டி வருவதும் ஆட்டோமொபைல் நிறுவனங்களின் ஆர்வத்துக்கு முக்கியக் காரணமாகும்.,business
"குடும்பத்தில் மகிழ்ச்சி நிலவும். கணவன், மனைவிக்கிடையே நெருக்கம் ஏற்படும்.",spirituality
"ரஜினி, அக்‌ஷய்குமார், ஏமி ஜாக்சன், சுதன்ஷு பாண்டே உள்ளிட்ட பலர் நடிப்பில் உருவாகிவரும் படம் '2.0'. ஷங்கர் இயக்கி வரும் இப்படத்துக்கு நிரவ் ஷா ஒளிப்பதிவு செய்து வருகிறார். ஏ.ஆ.ரஹ்மான் இசையமைத்து வரும் இப்படத்தை சுமார் 350 கோடி ரூபாய் செலவில் பிரம்மாண்டமாக தயாரித்து வருகிறது லைக்கா நிறுவனம்.",tamil-cinema
"இந்நிலையில் டிசம்பர் 11-ம் தேதி தென்னிந்திய நடிகர் சங்கத்தின் சிறப்பு செயற்குழு கூட்டம் நடைபெற்றது. அதில் பொன்வண்ணனின் ராஜினாமாவை ஏற்றுக் கொள்வதில்லை என்று நடிகர் சங்கம் தீர்மானித்து, அவருடைய பணி மேலும் தொடரும் வகையில் நிலைப்பாட்டை மாற்றிக் கொள்ள அவகாசமும் கொடுத்தது.",tamil-cinema
அற்புதக் கூத்தனை யார்அறி வாரே? (திருமந்திரம் 2723),spirituality
ஐம்பது ஆண்டுகளில் இதுவரை 11 தலைமுறை மாடல்கள் கொரோலாவில் வெளிவந்துள்ளன. இந்த கார் தற்போது 13 நாடுகளில் தயாரிக்கப்படுகிறது. 150 நாடுகளில் விற்பனையாகிறது. ஆண்டுக்கு 13 லட்சம் கார்கள் விற்பனையாகின்றன.,business
பரிகாரம்:  சனிக்கிழமையில் ஆஞ்சநேயரை வெண்ணெய் சாற்றி வணங்கி தீபம் ஏற்றி வர எல்லாக் கஷ்டங்களும் நீங்கும்.  ,spirituality
"அற்புதமான இந்த வீர ஆஞ்சநேயரை வெற்றிலை மாலை சார்த்தி வழிபட்டால், எதிர்ப்புகள் அகலும். எடுத்த காரியம் யாவும் வெற்றியைத் தரும்!",spirituality
 தொடர்ந்து நான்காவது நாளாக பங்குச் சந்தையின் சரிவு தொடர்ந்தது. நேற்றைய வர்த்தகத்தில் சென்செக்ஸ் 316 புள்ளிகள் சரிந்து 32832 புள்ளிகளில் முடிவடைந்தது. நிப்டி குறியீடு 104 புள்ளிகள் சரிந்து 10121 புள்ளிகளாக உள்ளது.,business
"# வாழ்க்கையில் ஒருவர் எந்த நிலையை அடைந்தார் என்பதால் வெற்றி அளவிடப்படுவதில்லை, அவர் கடந்து வந்த தடைகளால் அளவிடப்படுகிறது.",business
"தற்போது முக்கியமான கதாபாத்திரத்தில் நடிக்க வரலெட்சுமி சரத்குமார் ஒப்பந்தம் செய்யப்பட்டு இருக்கிறார். தமிழ் மற்றும் தெலுங்கு என இருமொழிகளிலும் இப்படம் உருவாகவுள்ளது. மேலும், படப்பிடிப்புக்கான இடங்களைத் தேர்வு செய்யும் பணியில் இயக்குநர் பாலாஜி மோகன் ஈடுபட்டு வருகிறார்.",tamil-cinema
இவரைத் தெரியுமா?- ஜென்சென் ஹூசுன் ஹுயாங் ,business
“ஞாபகமிருக்கட்டும்... ஒருவேளை பேரீச்சம் பழத்தைக் குழந்தைக்குத் தரவில்லை என்றால் நீங்கள் பொய் சொன்னதாக இறைவனிடம் பதியப்படும்” என்று நபிகளார் அறிவுறுத்தினாராம்.,spirituality
"இந்த திருவெம்பாவைப் பாடலை, அனுதினமும் பாடுங்கள். பாடி, பரமேஸ்வரனைப் போற்றுங்கள். போற்றிக் கொண்டாடி பிரார்த்தனை செய்யுங்கள். எல்லா நல்லதுகளும் தந்தருள்வார் சிவனார்!",spirituality
ஜப்பானைச் சேர்ந்த யமஹா நிறுவனத்தின் துணை நிறுவனமான யஹமா ஆராய்ச்சி மற்றும் மேம்பாட்டு நிறுவனம் சென்னையைச் சுற்றி அமைந்துள்ள தொழில் பயிற்சி (ஐடிஐ) கல்லூரிகளுக்கு 6 இன்ஜின்களை அளித்துள்ளது.,business
"கடந்த வாரம் பிக் பாஸ் நிகழ்ச்சியிலிருந்து வையாபுரி வெளியேற்றப்பட்டார். அதனைத் தொடர்ந்து கமலுடன் கலந்துரையாடினார். முதலில், 80 நாட்களில் பிக் பாஸ் வீட்டிற்குள் செய்த விஷயங்கள் அடங்கிய வீடியோ தொகுப்பு திரையிடப்பட்டது. அப்போது வையாபுரி மிகவும் கண்கலங்கினார்.",tamil-cinema
இயக்குநர் சுசீந்திரன்    -  படம்: எல்.சீனிவாசன்  ,tamil-cinema
ரிசர்வ் வங்கி கூடுதல் தொகையை டிவிடெண்டாக வழங்குவதற்கு பேச்சு வார்த்தை நடத்தப்பட்டு வருகிறது. இதன் மூலமும் நிதிப்பற்றாக்குறை கட்டுக்குள் இருக்கும்.,business
மற்றொருமுறை ஒரு மனிதர் அழுக்கடைந்த ஆடைகளோடு வருவதை நபிகளார் கண்டார். “நீங்கள் உங்கள் ஆடைகளைத் தூய்மையாக வைத்துக்கொள்ளும் அளவுக்கு உங்களிடம் பணவசதி இல்லையா சகோதரரே?”என்று அவரிடம் விசாரிக்கவும் செய்தார்.,spirituality
"ஆம், கமலின் உண்மையான ரசிகர்கள் அவரிடமிருந்து இனிதான் நிறைய எதிர்பார்க்கிறார்கள்.﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿",tamil-cinema
பிஎஸ்என்எல் டவர்களை நிர்வகிக்க தனி நிறுவனம்: மத்திய அமைச்சரவை ஒப்புதல்,business
சிவா இயக்கத்தில் அஜித் நடித்திருக்கும் 'விவேகம்' ஆகஸ்ட் 24-ம் தேதி வெளியீட்டிற்காக தயாராகி வருகிறது. தற்போது இதன் தமிழக வியாபாரம் முடிக்கப்பட்டுள்ளது.,tamil-cinema
இப்போஸ்டரில் இடம்பெற்றுள்ள 'பயிர் செய்ய விரும்பு' என்ற வாசகம் சமூகவலைத்தளத்தில் வரவேற்பைப் பெற்றது. இறுதிகட்டப் படப்பிடிப்பை முடித்து ஏப்ரலில் வெளியிட படக்குழு முடிவு செய்திருக்கிறது.,tamil-cinema
அமெரிக்காவின் முன்னணி கிராபிக்ஸ் நிறுவனம் மீது வழக்கு தொடர '2.0' படக்குழு திட்டமிட்டு இருக்கிறது.,tamil-cinema
"இது பல இடங்களில் நடப்பது தான் என்கிறீர்களா? சரி, இதற்கெல்லாம் காரணம் என்ன? குமார் போன்றவர்களின் வஞ்சகம் மட்டுமல்லவே ?அந்த நண்பர் போன்றவர்கள், தம் காரியம் முடிவதற்கு முன்பே அவசரப்பட்டு ரகசியங்களைப் பகிர்ந்து கொள்வதும்தானே? தவளை கெடுவது தன் வாயால் தானே?",business
இது என்னுடைய இந்தியா அல்ல: கவுரி லங்கேஷ் படுகொலை குறித்து ஏ.ஆர்.ரஹ்மான் வேதனை,tamil-cinema
"முதல்வரின் மரணம், பண மதிப்பு நீக்கம், வார்தா புயல் என பல்வேறு காரணங்களால் மட்டுமே வெளியீட்டை தள்ளி வைத்தோம். பிப்ரவரி எங்களுக்கு அதிர்ஷ்டமான மாதம்"" என்று தெரிவித்தார்.",tamil-cinema
பிள்ளை வரம் தரும் வளர்பிறை ஏகாதசி விரதம்! ,spirituality
இதன் மூலம் சமூக நலத்திட்டங்களுக்கு கூடுதல் நிதியை பயன்படுத்த முடியும் என தர்மேந்திர பிரதான் குறிப்பிட்டார்.,business
"'ஸ்பெஷல் 26' படத்தை அப்படியே ரீமேக் செய்யாமல் கதை, திரைக்கதையில் சில மாற்றங்கள் செய்து தமிழுக்கு ஏற்றவாறு நல்ல என்டர்டெய்னர் படத்தைக் கொடுத்திருக்கிறார் இயக்குநர் விக்னேஷ் சிவன்.",tamil-cinema
"தமிழகத்தின் மொத்த வசூல் குறித்து வியாபார நிபுணரிடம் கேட்ட போது, ""செங்கல்பட்டு – ரூ.12 கோடி, கோவை – ரூ.10 கோடி, மதுரை – ரூ.9 கோடி, திருச்சி – ரூ.7 கோடி, சேலம் – ரூ.6 கோடி, நெல்லை – ரூ.4 கோடி, வட ஆற்காடு – ரூ.5 கோடி, தென் ஆற்காடு - ரூ.3 கோடி என ஒட்டுமொத்தமாக வசூல் சுமார் ரூ.55 கோடியை கடந்திருக்கிறது.",tamil-cinema
"கருத்தியல் ரீதியாக மட்டுமின்றி, வணிகரீதியாகவும் ‘கவண்’ வெற்றி பெற்றதில் மகிழ்ச்சி. இது இயக்குநர் கே.வி.ஆனந்தின் அனுபவத்துக்கு கிடைத்த வெற்றி. ",tamil-cinema
"ரசூல் பூக்குட்டி பேசும்போது, “இந்திய சினிமாவை சர்வதேச அளவில் அடையாளப்படுத்திய பெருமை ஐஐஎஃப்ஏ விழாவுக்கு உண்டு.",tamil-cinema
தமிழக அரசின் டெங்கு விளம்பர படத்தில் நடித்ததில் மகிழ்ச்சி; சுற்றுப்புறத்தை நாம் பராமரித்தால் இயற்கை நம்மை பாதுகாக்கும்: சுஜா வருணி நேர்காணல்,tamil-cinema
"தற்போதைய நிலவரப்படி அபோப் டாட் காம் நிறுவனத்தில் 240 ஊழியர்கள் பணியாற்றி வருகின்றனர். ஊழியர்களின் நிலைமையை பற்றி மிஸ்ராவிடம் கேட்டதற்கு, ``எங்களுடைய குழுமத்தின் மற்ற நிறுவனங்களில் இந்த ஊழியர்களை வேலையில் அமர்த்துவதற்கு முயற்சி செய்து வருகிறோம்’’ என்று தெரிவித்தார்.",business
"அந்த மனிதருக்கு ஒன்றும் விளங்கவில்லை. அவர் நபிகளாரைக் குழப்பத்துடன் பார்த்தார். “இறைவனின் தூதரே, நா...ன்... நான்...தான்.. தீ... மூட்டினேன்... குளிருக்காக!” என்றார்.",spirituality
சமூகவலைதளங்களில் நயன்தாராவை லேடி சூப்பர்ஸ்டாராக மக்கள் கொண்டாடுகின்றனர். தமிழகத்தின் அடுத்த சூப்பர்ஸ்டார் யார் என்பதற்கு விடை தெரியா வேளையில் தமிழகத்தின் லேடி சூப்பர்ஸ்டார் ஆவாரா நயன்தாரா? வாருங்கள் விவாதிக்கலாம்.,tamil-cinema
"“தோழர்களே, ஆதத்தின் சந்ததியினர் பல்வேறு குணாம்சங்களில் படைக்கப்பட்டுள்ளனர். அவர்களில் சிலர் தாமதமாகவே கோபத்திற்குள்ளாவார்கள். ஆனால், வெகு விரைவிலேயே இயல்பு நிலைக்குத் திரும்பிவிடுவார்கள். இன்னும் சிலரோ சட்டென்று கோபப்படுவார்கள். கோபப்பட்டதுபோலவே அதே வேகத்தில் நிதான நிலைக்கும் திரும்பிவிடுவார்கள்.",spirituality
வங்கதேசத்தில் அசெம்பிள் செய்தால் தொடக்கத்தில் ஆண்டுக்கு 6 ஆயிரம் கார்கள் வரை விற்பனை செய்யலாம். இதைக் கருத்தில் கொண்டு வங்கதேசத்தில் ஒரு அசெம்பிளி பிரிவை புதிதாக கட்டவும் தீர்மானித்துள்ளார்.,business
நாடு முழுவதும் இந்நிறுவனத்துக்கு உள்ள 488 விற்பனைக்கு பிந்தைய சேவை மையங்களில் இத்தகைய `டிரை வாஷ்’ முறை பின்பற்றப்படுகிறது. எளிதில் கரையக் கூடிய ரசாயனக் கலவை மூலம் கார் சுத்தம் செய்யப்படுகிறது.,business
எழுத்தாளர் ஜெயமோகன்: '2.0' கண்டிப்பாக மாபெரும் வெற்றி பெரும். அக்‌ஷய்குமாரின் வில்லன் கதாபாத்திரத்தை நானே திரையில் பார்க்க விழைகிறேன். கிறிஸ்டோபர் நோலன் படங்களின் வில்லன்களைப்போன்ற தத்துவார்த்தமான ஆழம் கொண்ட கதாபாத்திரம்.,tamil-cinema
"தமக்கென சிறிது பால் கூட மடியில் தேக்கி வைத்துக் கொள்ளாமல், தம்மிடம் வந்தவர்களுக்கு ஏற்றத் தாழ்வில்லாமல் பால் சுரக்கின்றன. எனவே அவை வள்ளல்கள் போல் திகழ்கின்றன.",spirituality
தற்போது அந்நிய நிறுவனங்களை அனுமதிப்பது குறித்து ஆலோசிக்கப்பட்டு வருகிறது. இந்தியாவில் ஏற்றுமதி மற்றும் இறக்குமதி சார்ந்த தொழில்கள் மற்றும் டெரிவேடிவ் சந்தைகளில் ஈடுபட ஆர்வமாக உள்ளனர். கமாடிட்டி சந்தையில் இறங்கவும் ஆர்வமாக உள்ளனர் என்றார்.,business
உணவு பதப்படுத்துதல் துறையை மேம்படுத்த ஆராய்ச்சியில் அதிக முதலீடு செய்யவேண்டும்: தனியார் நிறுவனங்களுக்கு துணை முதல்வர் ஓ.பன்னீர்செல்வம் வேண்டுகோள்,business
"சில நேரங்களில் நீங்கள் சரியான முடிவை எடுக்க வேண்டும், சில நேரங்களில் நீங்கள் முடிவை சரியானதாக ஆக்கவேண்டும்.",business
"நடிகர் சங்கத்தில் இருந்து சிம்பு விலகல் அறிவிப்பு குறித்து, நடிகர் சங்க செயற்குழுவில் விவாதிக்கத் திட்டமிட்டு இருக்கிறார்கள்.",tamil-cinema
"எண்ணங்கள்தான் ஆற்றல் என்பதை நினைவில் வைத்துக் கொள்ளுங்கள். அதனால், நேர்மறையான எண்ணங்களை படைக்கத் தொடங்குங்கள். வாழ்க்கையின் நோக்கத்தைக் கண்டுபிடிக்க உங்கள் ஆற்றலைப் பயன்படுத்துங்கள். உங்கள் பின்னடைவு திருப்புமுனையாக மாறும். ",spirituality
"திரைப்படக் காதல் காட்சிகள், குழந்தைகளைத் தவறான பாதையில் அழைத்துச் செல்கிறதா?",tamil-cinema
மத்திய பட்ஜெட்டில் பங்குச்சந்தை சார்ந்த நீண்டகால முதலீடு ஆதாயத்திற்கு வரி விதிக்கப்பட்டதன் எதிரொலியாக இந்திய பங்குச்சந்தைகள் இன்று கடும் சரிவை சந்தித்தன.,business
"காரணம்? ஆற்றாமை தான், அவரைப் போல் நம்மால் வசதியாக வாழ முடியவில்லையே, அவர் இங்கே வந்து கூடப் பிழைத்துக் கொள்கிறாரே எனும் பொறாமை தான்!",business
"1ஜிபி ராம், இரண்டு சிம் கார்டு, 4 அங்குல திரை, முன்பக்கம் மற்றும் பின்பக்க கேமராக்களுடன் ஆன்ட்ராய்டு இயங்குதளத்தை இந்த போன் கொண்டிருக்கும். -பிடிஐ",business
